2025|BIGLENDER0000000001|3|32|2|1|1|455000|2|MS|28089|28089900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|85|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|425000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|83|3|0.741|2|1|||10||||5627.67|||||7.716||||||||||215000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|685000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|66|0|0.154|2|1|||10||||4623.10|||||6.362||||||||||435000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|265000|2|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|83|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|565000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|55|1|0.000|2|1|||10||||5040.16|||||5.984||||||||||155000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|355000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|66|2|0.780|2|1|||10||||5553.42|||||6.666||||||||||635000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|735000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|106|2|1.037|2|1|||10||||6469.28|||||6.565||||||||||745000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|495000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|75|3|0.675|2|1|||10||||3060.65|||||6.412||||||||||455000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|395000|3|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|57|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|125000|2|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|68|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|265000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|97|2|0.214|2|1|||10||||3825.83|||||5.823||||||||||705000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|595000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|50|0|0.884|2|1|||10||||1406.24|||||6.003||||||||||755000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|735000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|80|0|0.667|2|1|||10||||3309.56|||||7.059||||||||||355000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|395000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|113|0|0.792|2|1|||10||||3961.10|||||6.406||||||||||245000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|195000|2|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|28|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|375000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|54|2|0.000|2|1|||10||||6580.78|||||6.498||||||||||225000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|465000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|109|3|0.318|2|1|||10||||7070.70|||||6.809||||||||||195000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|325000|3|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|101|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|3|635000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|78|3|0.596|2|1|||10||||4169.93|||||6.926||||||||||365000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|695000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|80|3|0.466|2|1|||10||||5188.02|||||6.563||||||||||625000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|435000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|83|6|0.773|2|1|||10||||8477.39|||||5.687||||||||||285000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|355000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|71|2|0.575|2|1|||10||||4406.86|||||6.108||||||||||775000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|205000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|26|3|0.366|2|1|||10||||4427.07|||||7.695||||||||||215000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|185000|1|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|138|3|0.432|2|1|||10||||5435.61|||||6.915||||||||||845000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|595000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|119|0|0.680|2|1|||10||||1191.53|||||5.954||||||||||255000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|2|585000|1|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|71|3|0.403|2|1|||10||||6599.30|||||6.541||||||||||685000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|175000|1|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|6|0.715|2|1|||10||||2854.07|||||7.833||||||||||175000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|105000|2|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|157|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|145000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|93|2|0.000|2|1|||10||||7895.72|||||6.447||||||||||815000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|3|645000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|120|0|0.124|2|1|||10||||2869.06|||||7.223||||||||||825000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|335000|2|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|15|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|575000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|127|1|0.531|2|1|||10||||6586.42|||||7.266||||||||||625000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|355000|1|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|146|2|0.547|2|1|||10||||3865.23|||||6.975||||||||||705000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|365000|2|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|129|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|445000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|92|2|0.856|2|1|||10||||4219.72|||||6.456||||||||||835000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|725000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|152|2|0.253|2|1|||10||||2823.45|||||6.339||||||||||515000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|525000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|78|2|0.338|2|1|||10||||3300.78|||||7.135||||||||||795000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|775000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|26|3|0.255|2|1|||10||||5526.04|||||7.168||||||||||375000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|475000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|135|0|0.855|2|1|||10||||5140.39|||||5.627||||||||||545000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|105000|1|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|65|2|0.247|2|1|||10||||7690.86|||||7.003||||||||||155000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|415000|3|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|103|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|135000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|75|0|0.475|2|1|||10||||5195.38|||||7.006||||||||||555000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|565000|1|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|99|1|0.545|2|1|||10||||3574.27|||||7.115||||||||||715000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|155000|3|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|144|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|625000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|53|6|0.704|2|1|||10||||2341.31|||||5.966||||||||||675000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|745000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|218|3|0.727|2|1|||10||||2230.54|||||6.794||||||||||735000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|3|795000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|116|0|0.562|2|1|||10||||5055.08|||||6.693||||||||||395000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|455000|2|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|166|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|305000|3|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|52|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|575000|1|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|21|3|1.157|2|1|||10||||5619.93|||||6.807||||||||||575000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|175000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|130|2|0.000|2|1|||10||||2269.00|||||5.933||||||||||305000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|185000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|55|0|0.000|2|1|||10||||3305.38|||||6.887||||||||||325000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|535000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|87|0|1.072|2|1|||10||||2646.64|||||7.521||||||||||415000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|295000|2|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|23|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|525000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|104|0|0.923|2|1|||10||||5698.47|||||6.387||||||||||285000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|125000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|46|6|0.875|2|1|||10||||3247.00|||||7.014||||||||||585000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|255000|3|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|93|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|155000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|113|6|0.706|2|1|||10||||4433.78|||||6.290||||||||||605000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|145000|1|MS|28121|28121900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|96|6|0.363|2|1|||10||||5892.14|||||6.841||||||||||785000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|265000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|152|1|0.826|2|1|||10||||3645.41|||||6.427||||||||||175000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|615000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|90|3|0.236|2|1|||10||||5177.47|||||7.030||||||||||185000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|715000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|117|2|0.839|2|1|||10||||5217.07|||||6.358||||||||||745000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|365000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|96|2|0.647|2|1|||10||||5771.56|||||6.514||||||||||245000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|305000|3|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|64|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|285000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|1|0.381|2|1|||10||||6811.45|||||7.591||||||||||285000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|325000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|136|3|0.658|2|1|||10||||4898.01|||||7.228||||||||||445000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|275000|3|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|107|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|745000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|144|2|0.363|2|1|||10||||5587.80|||||6.388||||||||||455000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|195000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|83|1|0.822|2|1|||10||||7425.59|||||6.296||||||||||305000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|375000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|58|2|0.215|2|1|||10||||4006.95|||||6.280||||||||||305000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|465000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|48|2|0.431|2|1|||10||||3598.31|||||7.116||||||||||335000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|105000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|163|2|0.372|2|1|||10||||5388.20|||||5.992||||||||||275000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|715000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|47|3|0.430|2|1|||10||||5230.61|||||7.411||||||||||465000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|565000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|80|1|0.785|2|1|||10||||3198.16|||||7.079||||||||||165000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|595000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|145|6|0.000|2|1|||10||||1925.37|||||6.233||||||||||745000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|185000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|120|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|2|205000|1|MS|28049|28049900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|66|2|0.767|2|1|||10||||6429.26|||||7.218||||||||||655000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|235000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|175|1|0.044|2|1|||10||||5184.37|||||7.337||||||||||415000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|715000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|95|3|0.531|2|1|||10||||2746.37|||||5.843||||||||||585000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|485000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|55|1|0.615|2|1|||10||||5021.97|||||6.971||||||||||605000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|795000|2|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|170|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|735000|1|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|165|0|0.000|2|1|||10||||2435.06|||||6.561||||||||||675000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|515000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|100|1|1.333|2|1|||10||||6542.80|||||7.044||||||||||265000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|2|255000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|86|1|0.197|2|1|||10||||5301.46|||||6.606||||||||||365000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|695000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|101|1|0.197|2|1|||10||||8169.91|||||7.323||||||||||615000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|485000|3|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|98|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|395000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|57|6|0.835|2|1|||10||||6608.35|||||6.671||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|2|375000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|60|2|1.092|2|1|||10||||5810.08|||||5.801||||||||||445000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|295000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|15|2|0.856|2|1|||10||||3336.97|||||6.519||||||||||755000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|635000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|128|1|0.423|2|1|||10||||5021.26|||||7.024||||||||||885000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|485000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|136|2|0.488|2|1|||10||||5551.78|||||6.743||||||||||435000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|375000|2|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|116|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|2|105000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|44|2|0.185|2|1|||10||||3833.50|||||6.045||||||||||275000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|495000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|83|1|0.738|2|1|||10||||5213.50|||||7.106||||||||||275000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|555000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|119|0|0.698|2|1|||10||||4108.62|||||6.731||||||||||195000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|705000|1|MS|28121|28121900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|59|3|0.502|2|1|||10||||6426.63|||||7.089||||||||||885000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|365000|2|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|161|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|235000|3|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|128|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|715000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|24|1|0.125|2|1|||10||||3362.29|||||6.364||||||||||285000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|785000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|61|0|0.786|2|1|||10||||3589.49|||||6.333||||||||||225000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|445000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|145|6|0.258|2|1|||10||||6110.94|||||5.587||||||||||265000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|615000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|110|1|0.452|2|1|||10||||4440.92|||||6.486||||||||||345000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|445000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|55|2|0.523|2|1|||10||||6759.27|||||7.221||||||||||545000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|405000|2|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|88|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
