2025|REDLINEBK0000000001|2|32|2|1|3|765000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|79|6|0.660|2|1|||10||||7675.91|||||6.697||||||||||435000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|285000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|92|3|0.000|2|1|||10||||3013.34|||||6.925||||||||||805000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|3|445000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|84|6|0.169|2|1|||10||||3965.22|||||6.259||||||||||585000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|375000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|45|6|0.790|2|1|||10||||4756.02|||||6.854||||||||||385000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|195000|2|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|47|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|205000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|65|1|0.672|2|1|||10||||3543.09|||||7.148||||||||||685000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|295000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|140|3|0.736|2|1|||10||||3430.14|||||6.264||||||||||445000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|135000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|115|2|0.289|2|1|||10||||2398.98|||||7.227||||||||||545000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|2|575000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|96|1|0.041|2|1|||10||||1495.46|||||6.120||||||||||565000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|125000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|113|6|0.260|2|1|||10||||6248.50|||||7.481||||||||||545000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|595000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|92|1|0.774|2|1|||10||||6310.30|||||7.060||||||||||605000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|705000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|56|2|0.563|2|1|||10||||3130.91|||||5.349||||||||||465000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|385000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|49|1|0.254|2|1|||10||||4330.24|||||6.703||||||||||855000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|145000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|56|1|0.682|2|1|||10||||5896.28|||||7.492||||||||||155000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|225000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|41|3|0.355|2|1|||10||||5360.66|||||6.911||||||||||825000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|355000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|55|1|0.628|2|1|||10||||3910.08|||||6.997||||||||||495000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|345000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|122|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|775000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|54|2|0.000|2|1|||10||||2340.02|||||6.679||||||||||865000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|305000|3|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|88|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|265000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|82|1|0.712|2|1|||10||||3444.48|||||6.700||||||||||555000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|525000|2|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|54|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|755000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|140|2|0.400|2|1|||10||||5752.06|||||6.668||||||||||845000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|195000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|148|6|0.000|2|1|||10||||4376.56|||||6.700||||||||||835000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|2|635000|1|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|78|1|0.858|2|1|||10||||4946.24|||||7.074||||||||||715000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|605000|3|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|114|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|3|635000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|36|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|655000|3|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|27|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|275000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|121|0|1.223|2|1|||10||||6644.61|||||7.201||||||||||365000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|645000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|124|0|0.000|2|1|||10||||4518.07|||||7.052||||||||||155000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|1|485000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|79|3|0.246|2|1|||10||||4181.59|||||6.376||||||||||815000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|3|295000|3|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|46|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|365000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|113|6|0.265|2|1|||10||||4953.02|||||6.500||||||||||855000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|385000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|37|6|0.000|2|1|||10||||5050.99|||||6.767||||||||||175000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|2|185000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|47|6|0.766|2|1|||10||||6347.49|||||6.702||||||||||515000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|105000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|120|2|0.000|2|1|||10||||3079.93|||||6.012||||||||||725000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|305000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|133|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|335000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|67|6|0.631|2|1|||10||||6742.42|||||7.466||||||||||695000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|645000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|111|6|0.254|2|1|||10||||5249.88|||||5.727||||||||||725000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|135000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|176|3|0.030|2|1|||10||||787.69|||||7.358||||||||||435000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|425000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|120|1|1.344|2|1|||10||||5147.78|||||7.415||||||||||285000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|245000|2|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|74|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|3|465000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|139|2|0.000|2|1|||10||||3470.37|||||6.075||||||||||675000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|355000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|98|1|0.345|2|1|||10||||8230.79|||||6.736||||||||||465000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|375000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|44|6|0.289|2|1|||10||||5067.59|||||6.129||||||||||565000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|2|705000|2|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|88|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|3|405000|2|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|108|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|765000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|90|3|0.639|2|1|||10||||4905.87|||||6.575||||||||||875000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|3|285000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|48|6|0.392|2|1|||10||||5328.00|||||7.444||||||||||415000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|735000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|82|0|0.256|2|1|||10||||5017.12|||||7.151||||||||||585000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|2|605000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|56|6|0.633|2|1|||10||||3670.22|||||6.621||||||||||575000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|695000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|83|0|0.000|2|1|||10||||3907.89|||||7.307||||||||||695000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|665000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|94|1|0.820|2|1|||10||||4320.86|||||6.946||||||||||165000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|665000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|80|0|0.813|2|1|||10||||6416.90|||||6.139||||||||||885000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|575000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|84|1|0.462|2|1|||10||||7550.27|||||6.048||||||||||425000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|405000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|85|3|0.422|2|1|||10||||5045.99|||||6.547||||||||||595000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|1|555000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|75|6|0.467|2|1|||10||||4950.49|||||6.486||||||||||455000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|765000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|128|1|0.910|2|1|||10||||4168.16|||||6.383||||||||||805000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|605000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|71|1|0.000|2|1|||10||||5192.84|||||6.059||||||||||215000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|285000|1|MS|28089|28089900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|54|2|0.964|2|1|||10||||4492.56|||||6.722||||||||||845000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|265000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|89|2|0.665|2|1|||10||||3341.39|||||6.173||||||||||875000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|545000|3|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|104|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|3|715000|2|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|130|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|195000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|166|3|0.418|2|1|||10||||3885.16|||||6.886||||||||||355000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|605000|3|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|182|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|225000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|18|6|0.675|2|1|||10||||7562.91|||||6.473||||||||||835000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|335000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|3|0.511|2|1|||10||||5392.21|||||6.684||||||||||225000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|705000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|106|6|0.674|2|1|||10||||5121.88|||||7.668||||||||||595000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|785000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|117|1|0.657|2|1|||10||||3903.56|||||5.223||||||||||195000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|635000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|125|1|0.000|2|1|||10||||7291.99|||||6.259||||||||||405000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|665000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|85|2|0.891|2|1|||10||||4837.70|||||6.469||||||||||495000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|355000|3|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|99|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|475000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|108|6|0.398|2|1|||10||||4995.78|||||7.124||||||||||845000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|205000|3|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|63|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|375000|3|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|86|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|2|475000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|125|2|0.901|2|1|||10||||5058.28|||||7.196||||||||||795000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|655000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|113|1|1.318|2|1|||10||||4800.16|||||7.006||||||||||345000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|505000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|129|0|0.646|2|1|||10||||6804.77|||||5.456||||||||||745000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|475000|3|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|67|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|205000|2|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|108|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|365000|3|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|122|1|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|2|135000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|125|3|0.302|2|1|||10||||8757.35|||||6.185||||||||||785000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|425000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|122|2|0.645|2|1|||10||||3611.88|||||6.165||||||||||685000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|2|755000|2|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|109|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|295000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|143|2|0.681|2|1|||10||||500.00|||||6.072||||||||||305000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|765000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|106|0|0.739|2|1|||10||||7003.21|||||6.757||||||||||195000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|335000|3|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|15|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|605000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|139|3|0.312|2|1|||10||||2921.67|||||6.507||||||||||715000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|655000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|102|6|0.138|2|1|||10||||3791.24|||||6.555||||||||||525000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|215000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|194|2|0.869|2|1|||10||||5759.18|||||7.091||||||||||435000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|485000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|112|1|0.598|2|1|||10||||3896.50|||||6.280||||||||||175000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|695000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|126|3|0.608|2|1|||10||||4409.23|||||6.955||||||||||625000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|185000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|122|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|1|605000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|67|6|0.000|2|1|||10||||5887.11|||||6.517||||||||||455000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|255000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|98|1|0.278|2|1|||10||||5699.34|||||7.255||||||||||855000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|435000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|151|1|0.821|2|1|||10||||5543.57|||||6.587||||||||||705000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|455000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|138|6|0.165|2|1|||10||||6992.83|||||6.010||||||||||605000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|125000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|136|0|0.491|2|1|||10||||5814.41|||||7.158||||||||||455000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|385000|2|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|73|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|205000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|113|6|0.000|2|1|||10||||3400.58|||||6.702||||||||||535000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|495000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|116|3|0.646|2|1|||10||||6508.22|||||6.654||||||||||275000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|585000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|160|6|0.099|2|1|||10||||4251.58|||||7.021||||||||||365000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|345000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|97|1|0.348|2|1|||10||||7115.31|||||7.446||||||||||165000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|335000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|145|2|1.073|2|1|||10||||4902.55|||||6.961||||||||||535000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|555000|3|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|42|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
