2025|GOODBANK00000000001|1|2|2|1|3|275000|3|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|103|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|375000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|81|0|0.787|2|1|||10||||4935.33|||||6.284||||||||||275000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|385000|2|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|168|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|375000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|72|1|0.787|2|1|||10||||7150.54|||||6.897||||||||||575000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|725000|1|MS|28089|28089900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|99|2|0.457|2|1|||10||||4600.51|||||6.853||||||||||465000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|745000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|104|6|0.717|2|1|||10||||3751.34|||||7.036||||||||||755000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|515000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|52|2|0.208|2|1|||10||||4790.22|||||6.273||||||||||885000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|725000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|87|0|0.491|2|1|||10||||5891.79|||||6.692||||||||||545000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|275000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|134|2|0.127|2|1|||10||||5918.56|||||6.598||||||||||395000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|515000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|37|3|0.000|2|1|||10||||4251.73|||||5.846||||||||||675000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|405000|3|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|58|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|205000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|119|2|0.671|2|1|||10||||3926.04|||||6.582||||||||||375000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|225000|2|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|59|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|235000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|47|2|0.667|2|1|||10||||5778.67|||||6.650||||||||||805000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|205000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|134|2|0.384|2|1|||10||||3218.64|||||5.911||||||||||805000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|795000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|70|1|0.681|2|1|||10||||4525.59|||||7.228||||||||||395000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|2|225000|3|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|99|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|165000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|140|0|0.601|2|1|||10||||3800.58|||||6.900||||||||||895000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|775000|1|MS|28049|28049900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|90|3|0.477|2|1|||10||||4917.90|||||6.604||||||||||725000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|705000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|72|0|0.521|2|1|||10||||6489.66|||||6.467||||||||||385000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|495000|3|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|83|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|485000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|58|0|0.654|2|1|||10||||5886.88|||||6.553||||||||||805000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|2|125000|3|MS|28121|28121900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|79|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|275000|3|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|32|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|2|795000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|115|0|0.626|2|1|||10||||5920.31|||||6.581||||||||||895000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|775000|3|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|109|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|225000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|95|3|0.606|2|1|||10||||4325.70|||||7.311||||||||||495000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|115000|3|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|67|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|135000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|92|2|0.123|2|1|||10||||5095.85|||||6.295||||||||||165000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|375000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|96|1|0.509|2|1|||10||||4108.06|||||6.002||||||||||675000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|345000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|78|3|0.282|2|1|||10||||7686.02|||||5.955||||||||||395000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|2|405000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|40|1|0.348|2|1|||10||||3445.91|||||6.672||||||||||325000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|355000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|22|0|0.226|2|1|||10||||6827.21|||||5.974||||||||||735000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|255000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|95|3|0.280|2|1|||10||||3557.69|||||7.281||||||||||525000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|295000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|6|0.284|2|1|||10||||5282.09|||||7.254||||||||||325000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|105000|2|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|38|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|675000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|22|0|0.785|2|1|||10||||4890.01|||||6.817||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|795000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|160|3|0.056|2|1|||10||||4757.43|||||6.653||||||||||275000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|405000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|59|3|0.845|2|1|||10||||4752.36|||||6.567||||||||||515000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|245000|3|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|123|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|165000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|69|3|0.059|2|1|||10||||3085.52|||||7.181||||||||||795000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|625000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|67|3|0.710|2|1|||10||||6935.65|||||6.817||||||||||675000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|195000|3|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|112|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|285000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|151|2|0.235|2|1|||10||||6404.13|||||6.184||||||||||165000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|575000|3|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|15|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|665000|2|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|81|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|375000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|84|3|0.219|2|1|||10||||4216.51|||||6.451||||||||||225000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|635000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|27|0|0.789|2|1|||10||||5519.07|||||7.552||||||||||285000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|375000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|107|0|0.255|2|1|||10||||4382.04|||||6.691||||||||||235000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|335000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|71|3|0.148|2|1|||10||||1265.08|||||6.307||||||||||665000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|3|495000|1|MS|28089|28089900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|118|3|0.783|2|1|||10||||4188.35|||||6.882||||||||||765000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|665000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|92|1|0.553|2|1|||10||||4756.51|||||5.795||||||||||535000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|765000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|31|3|0.782|2|1|||10||||500.00|||||6.474||||||||||375000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|185000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|69|0|1.143|2|1|||10||||5040.46|||||6.889||||||||||755000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|3|795000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|80|6|0.211|2|1|||10||||4586.87|||||6.119||||||||||685000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|515000|3|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|71|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|645000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|56|2|0.784|2|1|||10||||6507.88|||||5.957||||||||||395000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|585000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|147|3|0.247|2|1|||10||||5621.23|||||6.033||||||||||395000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|395000|3|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|19|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|615000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|102|6|0.012|2|1|||10||||5891.94|||||6.586||||||||||445000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|385000|3|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|24|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|515000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|48|3|0.457|2|1|||10||||2323.06|||||6.463||||||||||795000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|115000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|156|1|0.978|2|1|||10||||4628.68|||||6.267||||||||||455000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|175000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|61|1|0.571|2|1|||10||||3632.18|||||7.128||||||||||225000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|495000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|108|1|0.824|2|1|||10||||6195.46|||||6.790||||||||||615000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|2|635000|2|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|77|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|585000|1|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|109|1|0.545|2|1|||10||||3988.56|||||5.512||||||||||445000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|675000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|23|1|0.000|2|1|||10||||3735.45|||||8.173||||||||||225000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|685000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|78|1|0.515|2|1|||10||||7127.37|||||6.678||||||||||235000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|425000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|94|2|0.865|2|1|||10||||4033.01|||||6.624||||||||||205000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|775000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|57|1|0.266|2|1|||10||||2580.59|||||6.836||||||||||655000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|355000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|131|2|0.151|2|1|||10||||500.00|||||6.687||||||||||705000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|175000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|101|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|595000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|15|3|0.124|2|1|||10||||7904.98|||||6.305||||||||||655000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|545000|2|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|123|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|725000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|67|6|0.502|2|1|||10||||3832.83|||||6.214||||||||||645000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|355000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|71|6|0.297|2|1|||10||||5249.01|||||6.725||||||||||165000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|495000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|143|6|0.659|2|1|||10||||5212.98|||||6.286||||||||||245000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|715000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|92|2|0.864|2|1|||10||||2792.58|||||6.216||||||||||275000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|355000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|160|1|0.009|2|1|||10||||6914.37|||||5.761||||||||||225000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|465000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|96|3|1.058|2|1|||10||||4271.78|||||6.446||||||||||185000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|405000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|99|1|0.675|2|1|||10||||5995.38|||||7.690||||||||||615000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|795000|1|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|112|0|1.133|2|1|||10||||2126.79|||||7.864||||||||||815000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|465000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|162|6|0.197|2|1|||10||||4290.85|||||7.175||||||||||395000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|295000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|93|6|0.534|2|1|||10||||7426.15|||||6.530||||||||||705000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|745000|3|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|123|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|605000|1|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|57|0|0.699|2|1|||10||||3968.82|||||6.650||||||||||765000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|335000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|152|2|0.487|2|1|||10||||5112.91|||||7.176||||||||||805000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|135000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|67|6|0.162|2|1|||10||||6898.13|||||6.636||||||||||705000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|285000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|55|0|0.553|2|1|||10||||4960.75|||||7.561||||||||||775000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|445000|3|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|62|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|665000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|48|1|0.302|2|1|||10||||4357.40|||||5.963||||||||||195000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|635000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|120|6|0.357|2|1|||10||||3747.22|||||7.227||||||||||385000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|145000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|107|6|0.611|2|1|||10||||5711.63|||||6.766||||||||||185000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|515000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|111|6|0.776|2|1|||10||||4044.81|||||6.586||||||||||645000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|645000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|170|0|0.790|2|1|||10||||4673.05|||||5.940||||||||||485000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|135000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|141|6|0.998|2|1|||10||||6906.70|||||7.825||||||||||185000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|575000|3|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|34|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|565000|3|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|45|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|775000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|41|1|0.551|2|1|||10||||7294.14|||||7.033||||||||||435000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|675000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|89|1|0.598|2|1|||10||||3774.42|||||6.963||||||||||315000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|285000|1|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|20|0|0.234|2|1|||10||||3835.28|||||6.656||||||||||305000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|245000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|146|0|0.277|2|1|||10||||5995.62|||||6.945||||||||||315000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|145000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|115|6|0.168|2|1|||10||||6588.97|||||6.819||||||||||615000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|195000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|92|3|0.525|2|1|||10||||6831.81|||||5.390||||||||||735000|||1||1|1|1|||||2|2|2
